Player Name,Team,Price,pid,isbatsman,isbowler,iswicketkeeper,isoversea,isCap,role,base,runs_per_match,matches_bat,strike_rate_bat,average_bat,wickets_per_match,matches_bowl,economy_rate,strike_rate_bowl,average_bowl,bat_powerplay,bat_death,bowl_powerplay,bowl_death,fair,supply,bid team,no overseas,demand_team,demand_other,purse bid,max purse,avg purse,output
Travis Head,Unsold,0.0,378,1,1,0,1,1,ar,2.0,29.34285714285714,35,127.7363184079602,34.233333333333334,0.5555555555555556,18,8.558823529411764,29.1,20.4,236.1785,105.35373033707867,17.138600451467266,24.0,6.03,1,Royal Challengers Banglore,8.0,3.0,30.0,3.4499999999999997,13.200000000000005,5.175000000000002,0
Travis Head,Unsold,0.0,378,1,1,0,1,1,ar,2.0,29.34285714285714,35,127.7363184079602,34.233333333333334,0.5555555555555556,18,8.558823529411764,29.1,20.4,236.1785,105.35373033707867,17.138600451467266,24.0,6.03,1,Sunrisers Hyderabad,8.0,0.0,33.0,8.550000000000002,13.200000000000005,4.537500000000001,0
Mandeep Singh,Kolkata Knight Riders,0.5,162,1,0,0,0,0,ba,0.5,23.98181818181818,55,139.57671957671957,35.648648648648646,0.2222222222222222,9,9.153846153846152,59.5,39.0,89.07808695652176,232.18996226415092,0.0,0.0,2.088999999999998,1,Chennai Super Kings,7.0,-1.0,-8.0,2.899999999999999,13.200000000000005,5.243750000000001,0
Mandeep Singh,Kolkata Knight Riders,0.5,162,1,0,0,0,0,ba,0.5,23.98181818181818,55,139.57671957671957,35.648648648648646,0.2222222222222222,9,9.153846153846152,59.5,39.0,89.07808695652176,232.18996226415092,0.0,0.0,2.088999999999998,1,Delhi Capitals,8.0,-3.0,-6.0,4.449999999999999,13.200000000000005,5.050000000000002,0
Mandeep Singh,Kolkata Knight Riders,0.5,162,1,0,0,0,0,ba,0.5,23.98181818181818,55,139.57671957671957,35.648648648648646,0.2222222222222222,9,9.153846153846152,59.5,39.0,89.07808695652176,232.18996226415092,0.0,0.0,2.088999999999998,1,Gujrat Titans,7.0,-2.0,-7.0,9.55,13.200000000000005,4.4125000000000005,0
Mandeep Singh,Kolkata Knight Riders,0.5,162,1,0,0,0,0,ba,0.5,23.98181818181818,55,139.57671957671957,35.648648648648646,0.2222222222222222,9,9.153846153846152,59.5,39.0,89.07808695652176,232.18996226415092,0.0,0.0,2.088999999999998,1,Kolkata Knight Riders,7.0,3.0,-12.0,3.5499999999999994,13.200000000000005,5.1625000000000005,1
Mandeep Singh,Kolkata Knight Riders,0.5,162,1,0,0,0,0,ba,0.5,23.98181818181818,55,139.57671957671957,35.648648648648646,0.2222222222222222,9,9.153846153846152,59.5,39.0,89.07808695652176,232.18996226415092,0.0,0.0,2.088999999999998,1,Lucknow Super Giants,5.0,-1.0,-8.0,6.400000000000001,13.200000000000005,4.806250000000001,0
Mandeep Singh,Kolkata Knight Riders,0.5,162,1,0,0,0,0,ba,0.5,23.98181818181818,55,139.57671957671957,35.648648648648646,0.2222222222222222,9,9.153846153846152,59.5,39.0,89.07808695652176,232.18996226415092,0.0,0.0,2.088999999999998,1,Mumbai Indians,7.0,-2.0,-7.0,1.5500000000000007,13.200000000000005,5.4125000000000005,0
Mandeep Singh,Kolkata Knight Riders,0.5,162,1,0,0,0,0,ba,0.5,23.98181818181818,55,139.57671957671957,35.648648648648646,0.2222222222222222,9,9.153846153846152,59.5,39.0,89.07808695652176,232.18996226415092,0.0,0.0,2.088999999999998,1,Punjab Kings,7.0,-1.0,-8.0,13.200000000000005,9.55,4.412500000000001,0
Mandeep Singh,Kolkata Knight Riders,0.5,162,1,0,0,0,0,ba,0.5,23.98181818181818,55,139.57671957671957,35.648648648648646,0.2222222222222222,9,9.153846153846152,59.5,39.0,89.07808695652176,232.18996226415092,0.0,0.0,2.088999999999998,1,Rajastan Royals,7.0,0.0,-9.0,4.449999999999999,13.200000000000005,5.050000000000002,0
Mandeep Singh,Kolkata Knight Riders,0.5,162,1,0,0,0,0,ba,0.5,23.98181818181818,55,139.57671957671957,35.648648648648646,0.2222222222222222,9,9.153846153846152,59.5,39.0,89.07808695652176,232.18996226415092,0.0,0.0,2.088999999999998,1,Royal Challengers Banglore,8.0,-2.0,-7.0,3.4499999999999997,13.200000000000005,5.175000000000002,0
Mandeep Singh,Kolkata Knight Riders,0.5,162,1,0,0,0,0,ba,0.5,23.98181818181818,55,139.57671957671957,35.648648648648646,0.2222222222222222,9,9.153846153846152,59.5,39.0,89.07808695652176,232.18996226415092,0.0,0.0,2.088999999999998,1,Sunrisers Hyderabad,8.0,0.0,-9.0,8.550000000000002,13.200000000000005,4.537500000000001,0
Dawid Malan,Unsold,0.0,385,1,1,0,1,1,ar,1.0,27.5125,80,128.33819241982508,30.15068493150685,0.1666666666666666,12,8.352,87.0,62.5,480.9660193965517,212.8783409090909,0.0,8.808510638297872,2.2418333333333336,7,Chennai Super Kings,7.0,2.0,31.0,2.899999999999999,13.200000000000005,5.181250000000001,0
Dawid Malan,Unsold,0.0,385,1,1,0,1,1,ar,1.0,27.5125,80,128.33819241982508,30.15068493150685,0.1666666666666666,12,8.352,87.0,62.5,480.9660193965517,212.8783409090909,0.0,8.808510638297872,2.2418333333333336,7,Delhi Capitals,8.0,3.0,30.0,4.449999999999999,13.200000000000005,4.987500000000002,0
Dawid Malan,Unsold,0.0,385,1,1,0,1,1,ar,1.0,27.5125,80,128.33819241982508,30.15068493150685,0.1666666666666666,12,8.352,87.0,62.5,480.9660193965517,212.8783409090909,0.0,8.808510638297872,2.2418333333333336,7,Gujrat Titans,7.0,4.0,29.0,9.55,13.200000000000005,4.3500000000000005,0
Dawid Malan,Unsold,0.0,385,1,1,0,1,1,ar,1.0,27.5125,80,128.33819241982508,30.15068493150685,0.1666666666666666,12,8.352,87.0,62.5,480.9660193965517,212.8783409090909,0.0,8.808510638297872,2.2418333333333336,7,Kolkata Knight Riders,7.0,5.0,28.0,3.0499999999999994,13.200000000000005,5.1625000000000005,0
Dawid Malan,Unsold,0.0,385,1,1,0,1,1,ar,1.0,27.5125,80,128.33819241982508,30.15068493150685,0.1666666666666666,12,8.352,87.0,62.5,480.9660193965517,212.8783409090909,0.0,8.808510638297872,2.2418333333333336,7,Lucknow Super Giants,5.0,3.0,30.0,6.400000000000001,13.200000000000005,4.743750000000001,0
Dawid Malan,Unsold,0.0,385,1,1,0,1,1,ar,1.0,27.5125,80,128.33819241982508,30.15068493150685,0.1666666666666666,12,8.352,87.0,62.5,480.9660193965517,212.8783409090909,0.0,8.808510638297872,2.2418333333333336,7,Mumbai Indians,7.0,6.0,27.0,1.5500000000000007,13.200000000000005,5.3500000000000005,0
Dawid Malan,Unsold,0.0,385,1,1,0,1,1,ar,1.0,27.5125,80,128.33819241982508,30.15068493150685,0.1666666666666666,12,8.352,87.0,62.5,480.9660193965517,212.8783409090909,0.0,8.808510638297872,2.2418333333333336,7,Punjab Kings,7.0,5.0,28.0,13.200000000000005,9.55,4.350000000000001,0
Dawid Malan,Unsold,0.0,385,1,1,0,1,1,ar,1.0,27.5125,80,128.33819241982508,30.15068493150685,0.1666666666666666,12,8.352,87.0,62.5,480.9660193965517,212.8783409090909,0.0,8.808510638297872,2.2418333333333336,7,Rajastan Royals,7.0,2.0,31.0,4.449999999999999,13.200000000000005,4.987500000000002,0
Dawid Malan,Unsold,0.0,385,1,1,0,1,1,ar,1.0,27.5125,80,128.33819241982508,30.15068493150685,0.1666666666666666,12,8.352,87.0,62.5,480.9660193965517,212.8783409090909,0.0,8.808510638297872,2.2418333333333336,7,Royal Challengers Banglore,8.0,3.0,30.0,3.4499999999999997,13.200000000000005,5.112500000000002,0
Dawid Malan,Unsold,0.0,385,1,1,0,1,1,ar,1.0,27.5125,80,128.33819241982508,30.15068493150685,0.1666666666666666,12,8.352,87.0,62.5,480.9660193965517,212.8783409090909,0.0,8.808510638297872,2.2418333333333336,7,Sunrisers Hyderabad,8.0,0.0,33.0,8.550000000000002,13.200000000000005,4.475000000000001,0
Romaria Shepherd,Lucknow Super Giants,0.5,543,1,1,0,1,1,ar,0.5,9.88888888888889,9,158.92857142857142,17.8,1.1904761904761905,21,8.235,21.96,16.0,0.0,99.63285714285716,11.266917293233083,10.026941362916006,1.678583333333333,7,Chennai Super Kings,7.0,2.0,31.0,2.899999999999999,13.200000000000005,5.181250000000001,0
Romaria Shepherd,Lucknow Super Giants,0.5,543,1,1,0,1,1,ar,0.5,9.88888888888889,9,158.92857142857142,17.8,1.1904761904761905,21,8.235,21.96,16.0,0.0,99.63285714285716,11.266917293233083,10.026941362916006,1.678583333333333,7,Delhi Capitals,8.0,3.0,30.0,4.449999999999999,13.200000000000005,4.987500000000002,0
Romaria Shepherd,Lucknow Super Giants,0.5,543,1,1,0,1,1,ar,0.5,9.88888888888889,9,158.92857142857142,17.8,1.1904761904761905,21,8.235,21.96,16.0,0.0,99.63285714285716,11.266917293233083,10.026941362916006,1.678583333333333,7,Gujrat Titans,7.0,4.0,29.0,9.55,13.200000000000005,4.3500000000000005,0
Romaria Shepherd,Lucknow Super Giants,0.5,543,1,1,0,1,1,ar,0.5,9.88888888888889,9,158.92857142857142,17.8,1.1904761904761905,21,8.235,21.96,16.0,0.0,99.63285714285716,11.266917293233083,10.026941362916006,1.678583333333333,7,Kolkata Knight Riders,7.0,5.0,28.0,3.0499999999999994,13.200000000000005,5.1625000000000005,0
Romaria Shepherd,Lucknow Super Giants,0.5,543,1,1,0,1,1,ar,0.5,9.88888888888889,9,158.92857142857142,17.8,1.1904761904761905,21,8.235,21.96,16.0,0.0,99.63285714285716,11.266917293233083,10.026941362916006,1.678583333333333,7,Lucknow Super Giants,5.0,3.0,30.0,6.400000000000001,13.200000000000005,4.743750000000001,1
Romaria Shepherd,Lucknow Super Giants,0.5,543,1,1,0,1,1,ar,0.5,9.88888888888889,9,158.92857142857142,17.8,1.1904761904761905,21,8.235,21.96,16.0,0.0,99.63285714285716,11.266917293233083,10.026941362916006,1.678583333333333,7,Mumbai Indians,7.0,6.0,27.0,1.5500000000000007,13.200000000000005,5.3500000000000005,0
Romaria Shepherd,Lucknow Super Giants,0.5,543,1,1,0,1,1,ar,0.5,9.88888888888889,9,158.92857142857142,17.8,1.1904761904761905,21,8.235,21.96,16.0,0.0,99.63285714285716,11.266917293233083,10.026941362916006,1.678583333333333,7,Punjab Kings,7.0,5.0,28.0,13.200000000000005,9.55,4.350000000000001,0
Romaria Shepherd,Lucknow Super Giants,0.5,543,1,1,0,1,1,ar,0.5,9.88888888888889,9,158.92857142857142,17.8,1.1904761904761905,21,8.235,21.96,16.0,0.0,99.63285714285716,11.266917293233083,10.026941362916006,1.678583333333333,7,Rajastan Royals,7.0,2.0,31.0,4.449999999999999,13.200000000000005,4.987500000000002,0
Romaria Shepherd,Lucknow Super Giants,0.5,543,1,1,0,1,1,ar,0.5,9.88888888888889,9,158.92857142857142,17.8,1.1904761904761905,21,8.235,21.96,16.0,0.0,99.63285714285716,11.266917293233083,10.026941362916006,1.678583333333333,7,Royal Challengers Banglore,8.0,3.0,30.0,3.4499999999999997,13.200000000000005,5.112500000000002,0
Romaria Shepherd,Lucknow Super Giants,0.5,543,1,1,0,1,1,ar,0.5,9.88888888888889,9,158.92857142857142,17.8,1.1904761904761905,21,8.235,21.96,16.0,0.0,99.63285714285716,11.266917293233083,10.026941362916006,1.678583333333333,7,Sunrisers Hyderabad,8.0,0.0,33.0,8.550000000000002,13.200000000000005,4.475000000000001,0
Daryl Mitchell,Unsold,0.0,500,1,1,0,1,1,ar,0.75,18.933333333333334,30,134.59715639810426,28.4,0.9032258064516128,31,8.498886414253898,22.714285714285715,16.035714285714285,45.09623529411765,133.66386046511627,15.230769230769232,10.295670538542767,1.0905000000000005,9,Chennai Super Kings,7.0,2.0,30.0,2.899999999999999,13.200000000000005,5.118750000000001,0
Daryl Mitchell,Unsold,0.0,500,1,1,0,1,1,ar,0.75,18.933333333333334,30,134.59715639810426,28.4,0.9032258064516128,31,8.498886414253898,22.714285714285715,16.035714285714285,45.09623529411765,133.66386046511627,15.230769230769232,10.295670538542767,1.0905000000000005,9,Delhi Capitals,8.0,3.0,29.0,4.449999999999999,13.200000000000005,4.925000000000002,0
Daryl Mitchell,Unsold,0.0,500,1,1,0,1,1,ar,0.75,18.933333333333334,30,134.59715639810426,28.4,0.9032258064516128,31,8.498886414253898,22.714285714285715,16.035714285714285,45.09623529411765,133.66386046511627,15.230769230769232,10.295670538542767,1.0905000000000005,9,Gujrat Titans,7.0,4.0,28.0,9.55,13.200000000000005,4.2875000000000005,0
Daryl Mitchell,Unsold,0.0,500,1,1,0,1,1,ar,0.75,18.933333333333334,30,134.59715639810426,28.4,0.9032258064516128,31,8.498886414253898,22.714285714285715,16.035714285714285,45.09623529411765,133.66386046511627,15.230769230769232,10.295670538542767,1.0905000000000005,9,Kolkata Knight Riders,7.0,5.0,27.0,3.0499999999999994,13.200000000000005,5.1000000000000005,0
Daryl Mitchell,Unsold,0.0,500,1,1,0,1,1,ar,0.75,18.933333333333334,30,134.59715639810426,28.4,0.9032258064516128,31,8.498886414253898,22.714285714285715,16.035714285714285,45.09623529411765,133.66386046511627,15.230769230769232,10.295670538542767,1.0905000000000005,9,Lucknow Super Giants,6.0,2.0,30.0,5.900000000000001,13.200000000000005,4.743750000000001,0
Daryl Mitchell,Unsold,0.0,500,1,1,0,1,1,ar,0.75,18.933333333333334,30,134.59715639810426,28.4,0.9032258064516128,31,8.498886414253898,22.714285714285715,16.035714285714285,45.09623529411765,133.66386046511627,15.230769230769232,10.295670538542767,1.0905000000000005,9,Mumbai Indians,7.0,6.0,26.0,1.5500000000000007,13.200000000000005,5.2875000000000005,0
Daryl Mitchell,Unsold,0.0,500,1,1,0,1,1,ar,0.75,18.933333333333334,30,134.59715639810426,28.4,0.9032258064516128,31,8.498886414253898,22.714285714285715,16.035714285714285,45.09623529411765,133.66386046511627,15.230769230769232,10.295670538542767,1.0905000000000005,9,Punjab Kings,7.0,5.0,27.0,13.200000000000005,9.55,4.287500000000001,0
Daryl Mitchell,Unsold,0.0,500,1,1,0,1,1,ar,0.75,18.933333333333334,30,134.59715639810426,28.4,0.9032258064516128,31,8.498886414253898,22.714285714285715,16.035714285714285,45.09623529411765,133.66386046511627,15.230769230769232,10.295670538542767,1.0905000000000005,9,Rajastan Royals,7.0,2.0,30.0,4.449999999999999,13.200000000000005,4.925000000000002,0
Daryl Mitchell,Unsold,0.0,500,1,1,0,1,1,ar,0.75,18.933333333333334,30,134.59715639810426,28.4,0.9032258064516128,31,8.498886414253898,22.714285714285715,16.035714285714285,45.09623529411765,133.66386046511627,15.230769230769232,10.295670538542767,1.0905000000000005,9,Royal Challengers Banglore,8.0,3.0,29.0,3.4499999999999997,13.200000000000005,5.050000000000002,0
Daryl Mitchell,Unsold,0.0,500,1,1,0,1,1,ar,0.75,18.933333333333334,30,134.59715639810426,28.4,0.9032258064516128,31,8.498886414253898,22.714285714285715,16.035714285714285,45.09623529411765,133.66386046511627,15.230769230769232,10.295670538542767,1.0905000000000005,9,Sunrisers Hyderabad,8.0,0.0,32.0,8.550000000000002,13.200000000000005,4.412500000000001,0
Daniel Sams,Lucknow Super Giants,0.75,208,1,1,0,1,1,ar,1.0,10.688888888888888,45,145.31722054380666,14.147058823529411,1.3148148148148149,54,8.427906976744186,21.267605633802816,15.140845070422536,47.61155555555556,205.4412376237624,13.843863393810032,11.4018304528345,2.6518333333333315,6,Chennai Super Kings,7.0,2.0,30.0,2.899999999999999,13.200000000000005,5.118750000000001,0
Daniel Sams,Lucknow Super Giants,0.75,208,1,1,0,1,1,ar,1.0,10.688888888888888,45,145.31722054380666,14.147058823529411,1.3148148148148149,54,8.427906976744186,21.267605633802816,15.140845070422536,47.61155555555556,205.4412376237624,13.843863393810032,11.4018304528345,2.6518333333333315,6,Delhi Capitals,8.0,3.0,29.0,4.449999999999999,13.200000000000005,4.925000000000002,0
Daniel Sams,Lucknow Super Giants,0.75,208,1,1,0,1,1,ar,1.0,10.688888888888888,45,145.31722054380666,14.147058823529411,1.3148148148148149,54,8.427906976744186,21.267605633802816,15.140845070422536,47.61155555555556,205.4412376237624,13.843863393810032,11.4018304528345,2.6518333333333315,6,Gujrat Titans,7.0,4.0,28.0,9.55,13.200000000000005,4.2875000000000005,0
Daniel Sams,Lucknow Super Giants,0.75,208,1,1,0,1,1,ar,1.0,10.688888888888888,45,145.31722054380666,14.147058823529411,1.3148148148148149,54,8.427906976744186,21.267605633802816,15.140845070422536,47.61155555555556,205.4412376237624,13.843863393810032,11.4018304528345,2.6518333333333315,6,Kolkata Knight Riders,7.0,5.0,27.0,3.0499999999999994,13.200000000000005,5.1000000000000005,0
Daniel Sams,Lucknow Super Giants,0.75,208,1,1,0,1,1,ar,1.0,10.688888888888888,45,145.31722054380666,14.147058823529411,1.3148148148148149,54,8.427906976744186,21.267605633802816,15.140845070422536,47.61155555555556,205.4412376237624,13.843863393810032,11.4018304528345,2.6518333333333315,6,Lucknow Super Giants,6.0,2.0,30.0,5.900000000000001,13.200000000000005,4.743750000000001,1
Daniel Sams,Lucknow Super Giants,0.75,208,1,1,0,1,1,ar,1.0,10.688888888888888,45,145.31722054380666,14.147058823529411,1.3148148148148149,54,8.427906976744186,21.267605633802816,15.140845070422536,47.61155555555556,205.4412376237624,13.843863393810032,11.4018304528345,2.6518333333333315,6,Mumbai Indians,7.0,6.0,26.0,1.5500000000000007,13.200000000000005,5.2875000000000005,0
Daniel Sams,Lucknow Super Giants,0.75,208,1,1,0,1,1,ar,1.0,10.688888888888888,45,145.31722054380666,14.147058823529411,1.3148148148148149,54,8.427906976744186,21.267605633802816,15.140845070422536,47.61155555555556,205.4412376237624,13.843863393810032,11.4018304528345,2.6518333333333315,6,Punjab Kings,7.0,5.0,27.0,13.200000000000005,9.55,4.287500000000001,0
Daniel Sams,Lucknow Super Giants,0.75,208,1,1,0,1,1,ar,1.0,10.688888888888888,45,145.31722054380666,14.147058823529411,1.3148148148148149,54,8.427906976744186,21.267605633802816,15.140845070422536,47.61155555555556,205.4412376237624,13.843863393810032,11.4018304528345,2.6518333333333315,6,Rajastan Royals,7.0,2.0,30.0,4.449999999999999,13.200000000000005,4.925000000000002,0
Daniel Sams,Lucknow Super Giants,0.75,208,1,1,0,1,1,ar,1.0,10.688888888888888,45,145.31722054380666,14.147058823529411,1.3148148148148149,54,8.427906976744186,21.267605633802816,15.140845070422536,47.61155555555556,205.4412376237624,13.843863393810032,11.4018304528345,2.6518333333333315,6,Royal Challengers Banglore,8.0,3.0,29.0,3.4499999999999997,13.200000000000005,5.050000000000002,0
Daniel Sams,Lucknow Super Giants,0.75,208,1,1,0,1,1,ar,1.0,10.688888888888888,45,145.31722054380666,14.147058823529411,1.3148148148148149,54,8.427906976744186,21.267605633802816,15.140845070422536,47.61155555555556,205.4412376237624,13.843863393810032,11.4018304528345,2.6518333333333315,6,Sunrisers Hyderabad,8.0,0.0,32.0,8.550000000000002,13.200000000000005,4.412500000000001,0
Mohammad Nabi,Unsold,0.0,75,1,1,0,1,1,ar,1.0,19.42718446601942,103,136.96098562628336,24.10843373493976,0.7913043478260869,115,6.96889295516926,27.9010989010989,24.021978021978025,138.24142105263155,455.8076989247312,12.847058823529412,11.62376686699172,4.181374999999999,2,Chennai Super Kings,7.0,2.0,29.0,2.899999999999999,13.200000000000005,5.025000000000001,0
Mohammad Nabi,Unsold,0.0,75,1,1,0,1,1,ar,1.0,19.42718446601942,103,136.96098562628336,24.10843373493976,0.7913043478260869,115,6.96889295516926,27.9010989010989,24.021978021978025,138.24142105263155,455.8076989247312,12.847058823529412,11.62376686699172,4.181374999999999,2,Delhi Capitals,8.0,3.0,28.0,4.449999999999999,13.200000000000005,4.831250000000002,0
Mohammad Nabi,Unsold,0.0,75,1,1,0,1,1,ar,1.0,19.42718446601942,103,136.96098562628336,24.10843373493976,0.7913043478260869,115,6.96889295516926,27.9010989010989,24.021978021978025,138.24142105263155,455.8076989247312,12.847058823529412,11.62376686699172,4.181374999999999,2,Gujrat Titans,7.0,4.0,27.0,9.55,13.200000000000005,4.1937500000000005,0
Mohammad Nabi,Unsold,0.0,75,1,1,0,1,1,ar,1.0,19.42718446601942,103,136.96098562628336,24.10843373493976,0.7913043478260869,115,6.96889295516926,27.9010989010989,24.021978021978025,138.24142105263155,455.8076989247312,12.847058823529412,11.62376686699172,4.181374999999999,2,Kolkata Knight Riders,7.0,5.0,26.0,3.0499999999999994,13.200000000000005,5.0062500000000005,0
Mohammad Nabi,Unsold,0.0,75,1,1,0,1,1,ar,1.0,19.42718446601942,103,136.96098562628336,24.10843373493976,0.7913043478260869,115,6.96889295516926,27.9010989010989,24.021978021978025,138.24142105263155,455.8076989247312,12.847058823529412,11.62376686699172,4.181374999999999,2,Lucknow Super Giants,7.0,1.0,30.0,5.150000000000001,13.200000000000005,4.743750000000001,0
Mohammad Nabi,Unsold,0.0,75,1,1,0,1,1,ar,1.0,19.42718446601942,103,136.96098562628336,24.10843373493976,0.7913043478260869,115,6.96889295516926,27.9010989010989,24.021978021978025,138.24142105263155,455.8076989247312,12.847058823529412,11.62376686699172,4.181374999999999,2,Mumbai Indians,7.0,6.0,25.0,1.5500000000000007,13.200000000000005,5.1937500000000005,0
Mohammad Nabi,Unsold,0.0,75,1,1,0,1,1,ar,1.0,19.42718446601942,103,136.96098562628336,24.10843373493976,0.7913043478260869,115,6.96889295516926,27.9010989010989,24.021978021978025,138.24142105263155,455.8076989247312,12.847058823529412,11.62376686699172,4.181374999999999,2,Punjab Kings,7.0,5.0,26.0,13.200000000000005,9.55,4.193750000000001,0
Mohammad Nabi,Unsold,0.0,75,1,1,0,1,1,ar,1.0,19.42718446601942,103,136.96098562628336,24.10843373493976,0.7913043478260869,115,6.96889295516926,27.9010989010989,24.021978021978025,138.24142105263155,455.8076989247312,12.847058823529412,11.62376686699172,4.181374999999999,2,Rajastan Royals,7.0,2.0,29.0,4.449999999999999,13.200000000000005,4.831250000000002,0
Mohammad Nabi,Unsold,0.0,75,1,1,0,1,1,ar,1.0,19.42718446601942,103,136.96098562628336,24.10843373493976,0.7913043478260869,115,6.96889295516926,27.9010989010989,24.021978021978025,138.24142105263155,455.8076989247312,12.847058823529412,11.62376686699172,4.181374999999999,2,Royal Challengers Banglore,8.0,3.0,28.0,3.4499999999999997,13.200000000000005,4.956250000000002,0
Mohammad Nabi,Unsold,0.0,75,1,1,0,1,1,ar,1.0,19.42718446601942,103,136.96098562628336,24.10843373493976,0.7913043478260869,115,6.96889295516926,27.9010989010989,24.021978021978025,138.24142105263155,455.8076989247312,12.847058823529412,11.62376686699172,4.181374999999999,2,Sunrisers Hyderabad,8.0,0.0,31.0,8.550000000000002,13.200000000000005,4.318750000000001,0
Wayne Parnell,Unsold,0.0,1041,0,1,0,1,1,bo,0.75,13.26923076923077,26,130.18867924528303,18.157894736842103,1.0588235294117647,34,8.466257668711657,25.55555555555556,18.11111111111111,72.93634117647059,122.68809756097562,15.731956740319298,10.54096466151694,1.5650000000000006,10,Chennai Super Kings,7.0,-2.0,-10.0,2.899999999999999,13.200000000000005,5.025000000000001,0
